ticker,prior,weight,informative,val_median,val_iqr,iqr_ratio
^GSPC,none,0.0,,0.00046428691490174655,3.317700380230332e-05,1.0
^GSPC,param,0.5,True,0.00041781857009832513,1.0876180299054761e-05,3.0504278974840737
^GSPC,param,1.0,True,0.0004069683031215352,2.6609149094132902e-06,12.468269347860723
^GSPC,hist,0.5,True,0.0004057851285236887,1.3446273882300648e-05,2.4673752812646677
^GSPC,hist,1.0,True,0.00041087990555937007,5.151326270066688e-06,6.440478056124722
^GSPC,shuffled,0.5,False,0.000389210956962678,1.0691860449166734e-05,3.103015042147221
^GSPC,shuffled,1.0,False,0.0004027508976293045,1.979533378732121e-06,16.76001231338316
^GSPC,constmean,0.5,False,0.00038896418133227466,1.054794039517489e-05,3.1453537429430294
^GSPC,constmean,1.0,False,0.00040109354130052035,5.2921896685852025e-06,6.269050408235417
^GSPC,zero,0.5,False,0.00046704911475189194,3.5499459329276254e-06,9.345777211582032
^GSPC,zero,1.0,False,0.0006281575549634427,4.029448939746392e-06,8.233633009974668
NVDA,none,0.0,,0.0010812124972749992,6.216125996076063e-06,1.0
NVDA,param,0.5,True,0.000965929929549059,4.013699085954575e-06,1.548727461365651
NVDA,param,1.0,True,0.0009700656813470111,2.757507889347482e-06,2.254255017760622
NVDA,hist,0.5,True,0.0009367076280875791,2.4409594641809943e-06,2.546591243030632
NVDA,hist,1.0,True,0.0009470816686944041,1.0706996794213226e-06,5.805667187119801
NVDA,shuffled,0.5,False,0.0009721639257577165,4.185091001903036e-06,1.4853024685125076
NVDA,shuffled,1.0,False,0.0009918842804080654,2.132889386366162e-06,2.9144155509473357
NVDA,constmean,0.5,False,0.0009732831476918986,6.491128992747435e-06,0.9576340268420741
NVDA,constmean,1.0,False,0.0010006733583570633,2.7909061876447983e-06,2.2272787324756886
NVDA,zero,0.5,False,0.0017927992932812568,1.3441184640209476e-05,0.462468611396085
NVDA,zero,1.0,False,0.002512536582406048,1.852611153272017e-05,0.335533227525774
SQM,none,0.0,,0.0016722349292173937,7.737404990562852e-06,1.0
SQM,param,0.5,True,0.0016508808609076873,1.0158143150694552e-05,0.7616948172298414
SQM,param,1.0,True,0.0016483248552654707,5.802342289669979e-06,1.3334968197822286
SQM,hist,0.5,True,0.0014893359237752534,8.896856673340763e-06,0.8696785027174617
SQM,hist,1.0,True,0.001470991525266996,6.33554732337358e-06,1.2212685969556936
SQM,shuffled,0.5,False,0.0015524576480912366,1.2338254028025153e-05,0.6271069612433074
SQM,shuffled,1.0,False,0.0015694019542119115,6.701247841318881e-06,1.1546215233012547
SQM,constmean,0.5,False,0.0015553598212544963,1.0943800948042285e-05,0.7070125843203481
SQM,constmean,1.0,False,0.0015726987607237843,7.363553034430564e-06,1.050770593269883
SQM,zero,0.5,False,0.002369889800248398,9.840011800873322e-06,0.7863207023670582
SQM,zero,1.0,False,0.0030728123547507915,1.1348582052172086e-05,0.6817948669703573
